date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
27-05-2024,11:45:00+05:30,23044.55,23009.825,23075.65,23009.825,23043.34167,22676.76783,23169.24375,23129.85114,23003.57
27-05-2024,12:00:00+05:30,23063.4375,23044.275,23072.3,23044.275,23060.00417,22680.61529,23185.075,23134.59659,23021.2475
27-05-2024,12:15:00+05:30,23078.0125,23068.1,23092.7,23064.1,23078.27083,22684.56949,23190.64063,23151.06591,23043.85375
27-05-2024,12:30:00+05:30,23096.1125,23077.625,23108.35,23077.625,23094.02917,22688.66444,23200.58438,23161.38523,23059.90875
27-05-2024,12:45:00+05:30,23085.375,23094.475,23110.8,23064.35,23086.84167,22692.61181,23193.23438,23156.16364,23054.45125
27-05-2024,13:00:00+05:30,23071.2625,23083.175,23083.175,23063.4,23072.6125,22696.37948,23173.09062,23137.50795,23041.4775
27-05-2024,13:15:00+05:30,23080.0625,23070.425,23090.95,23070.425,23080.47917,22700.19722,23174.12188,23142.25568,23048.8
27-05-2024,13:30:00+05:30,23077.925,23078.9,23091.85,23064.45,23078.075,22703.95571,23169.65625,23141.10909,23046.2275
27-05-2024,13:45:00+05:30,23067.1125,23077.7,23077.7,23047.5,23064.10417,22707.56921,23156.775,23126.17273,23029.215
27-05-2024,14:00:00+05:30,23071.575,23071.95,23085.55,23060.6,23072.575,22711.19116,23166.725,23138.31136,23040.395
27-05-2024,14:15:00+05:30,23062.15,23070.075,23071.95,23050.7,23061.6,22714.68328,23156.3375,23124.60682,23033.22625
27-05-2024,14:30:00+05:30,23037.65,23062.975,23062.975,23017.45,23039.35833,22717.89688,23138.60625,23099.57841,23010.36375
27-05-2024,14:45:00+05:30,22972.7,23037.35,23037.35,22922.75,22977.6,22720.43224,23090.40312,23055.21136,23018.4625
27-05-2024,15:00:00+05:30,22928.9625,22970.925,22981.85,22871.2,22927.3375,22722.50717,23057.53438,23016.48409,22972.93
27-05-2024,15:15:00+05:30,22938.6125,22931.4,22960.15,22924.15,22940.97083,22724.65747,23074.84375,23033.06818,22987.51
28-05-2024,09:15:00+05:30,22977.575,22935.075,22992.4,22935.075,22968.35,22727.17406,23103.08125,23056.63295,23012.6325
28-05-2024,09:30:00+05:30,22967.95,22980.2,22988.8,22936.55,22964.43333,22729.56984,23103.46875,23061.075,23014.7425
28-05-2024,09:45:00+05:30,22957,22973.225,22975.65,22940.2,22957.61667,22731.83283,23102.0875,23059.03864,23010.7975
28-05-2024,10:00:00+05:30,22950.85,22956.075,22969.7,22926.35,22948.96667,22734.0121,23097.89375,23052.03864,23002.19
28-05-2024,10:15:00+05:30,22974.7375,22953.675,22998.55,22953.675,22975.65417,22736.40738,23131.05625,23083.26705,23032.5525
28-05-2024,10:30:00+05:30,22984.15,22971.875,22990,22971.875,22982.00833,22738.87248,23132.80625,23086.85114,23037.065
28-05-2024,10:45:00+05:30,22979.2625,22984.95,22987.85,22966,22977.70417,22741.26442,23128.01875,23082.94773,23030.685
28-05-2024,11:00:00+05:30,22972.2,22981.6,22984.35,22955.6,22970.71667,22743.56229,23122.94375,23072.94773,23015.12
28-05-2024,11:15:00+05:30,22961.625,22974.425,22975.1,22949.85,22962.19167,22745.73207,23110.375,23049.14773,22999.08
28-05-2024,11:30:00+05:30,22952.9125,22960.775,22964.3,22937.65,22951.62083,22747.79356,23076.8125,23022.375,22986.645
28-05-2024,11:45:00+05:30,22947.65,22954.85,22966.4,22932.65,22948.9,22749.78218,23056.1375,23020.51591,22982.8375
28-05-2024,12:00:00+05:30,22941.875,22945.775,22959.95,22934.15,22945.325,22751.69356,23051.1125,23012.30909,22977.7175
28-05-2024,12:15:00+05:30,22934.4,22936.7,22945.75,22924.1,22934.75,22753.51153,23030.06875,22994.62045,22964.2125
28-05-2024,12:30:00+05:30,22914.9875,22933.875,22933.875,22889.1,22912.65417,22755.11826,23004.89375,22972.97386,22940.97
28-05-2024,12:45:00+05:30,22927.725,22921.05,22958.75,22900.1,22928.85833,22756.83574,23028.63125,22993.69318,22960.0025
28-05-2024,13:00:00+05:30,22943.65,22926.025,22959.3,22926.025,22942.99167,22758.69458,23039.35,23004.30795,22974.755
28-05-2024,13:15:00+05:30,22952.4375,22941.975,22973.4,22941.975,22955.9375,22760.62237,23050.30625,23021.75114,22990.7375
28-05-2024,13:30:00+05:30,22941.8625,22946.5,22953.65,22914.1,22936.5375,22762.42576,23031.85,23001.15682,22968.005
28-05-2024,13:45:00+05:30,22940.125,22949.85,22953.35,22926,22939.825,22764.19391,23039.025,23006.70227,22974.015
28-05-2024,14:00:00+05:30,22925.975,22940.575,22940.575,22910.65,22925.73333,22765.80367,23025.25625,22993.48977,22960.28
28-05-2024,14:15:00+05:30,22925.3125,22927.875,22937.8,22915.15,22926.0875,22767.39083,23025.46875,22993.625,22960.0325
28-05-2024,14:30:00+05:30,22912.95,22924.15,22924.15,22894.25,22910.45,22768.83918,23009.29688,22975.86136,22943.28375
28-05-2024,14:45:00+05:30,22906.7,22917.075,22924.8,22894.95,22908.81667,22770.21092,23008.99688,22977.27273,22944.77875
28-05-2024,15:00:00+05:30,22897.85,22903.525,22914.4,22887.25,22899.83333,22771.48097,23000.28438,22969.22273,22933.91375
28-05-2024,15:15:00+05:30,22879.125,22894.875,22895.9,22858.5,22877.84167,22772.55205,22981.08438,22944.51591,22908.35875
29-05-2024,09:15:00+05:30,22786.575,22881.05,22881.05,22762.25,22809.95833,22772.69158,22943.90938,22899.90227,22861.36125
29-05-2024,09:30:00+05:30,22807.5,22780.425,22825.5,22780.425,22804.475,22773.03793,22921.82813,22883.36023,22844.03875
29-05-2024,09:45:00+05:30,22803.075,22804.175,22815.3,22779,22799.125,22773.33681,22916.77188,22878.43409,22837.90125
29-05-2024,10:00:00+05:30,22781.5375,22809,22809.85,22749.9,22780.42917,22773.41841,22906.62813,22864.86818,22823.88625
29-05-2024,10:15:00+05:30,22744.8875,22783.2,22783.2,22719.45,22749.17917,22773.13452,22884.12813,22842.93636,22798.71875
29-05-2024,10:30:00+05:30,22740.0125,22745.675,22754.8,22719.8,22738.20417,22772.80495,22872.01563,22829.83409,22785.92875
29-05-2024,10:45:00+05:30,22746.75,22742.725,22759.45,22734.05,22746.75,22772.54569,22880.33438,22839.78409,22794.8125
29-05-2024,11:00:00+05:30,22733.4875,22746.75,22746.75,22719.95,22733.39583,22772.15706,22867.97188,22825.60909,22781.1075
29-05-2024,11:15:00+05:30,22728.3875,22733.975,22747.3,22705.6,22727.09583,22771.72154,22863.73125,22820.86364,22775.6625
29-05-2024,11:30:00+05:30,22727.0375,22730.325,22735.55,22714.85,22725.8125,22771.27692,22860.19375,22818.44091,22772.5475
29-05-2024,11:45:00+05:30,22727.6625,22728.875,22738.8,22714.05,22726.8375,22770.84295,22860.81875,22817.01136,22764.3675
29-05-2024,12:00:00+05:30,22738.2,22728.9,22747.7,22725.25,22737.05,22770.51814,22866.64375,22809.54318,22772.155
29-05-2024,12:15:00+05:30,22739.725,22739.925,22753.35,22725.9,22739.65833,22770.21174,22846.95625,22809.48864,22774.42
29-05-2024,12:30:00+05:30,22743.5,22739.825,22753.75,22732.45,22743.23333,22769.94595,22844.4875,22810.23636,22774.03
29-05-2024,12:45:00+05:30,22759.725,22743.9,22802.4,22735.55,22765.89167,22769.84425,22878,22837.36591,22800.215
29-05-2024,13:00:00+05:30,22754.375,22750.475,22768.25,22736.4,22753.00833,22769.69033,22854.325,22814.91591,22783.25
29-05-2024,13:15:00+05:30,22773.4,22756.425,22789.45,22756.425,22773.09167,22769.72724,22867.76875,22835.54205,22804.83
29-05-2024,13:30:00+05:30,22778.9625,22772.95,22792.5,22762.8,22778.0875,22769.81913,22871.15625,22841.03636,22809.8325
29-05-2024,13:45:00+05:30,22769.3125,22780.275,22787.15,22752.6,22769.6875,22769.81409,22865.66875,22834.67045,22801.3425
29-05-2024,14:00:00+05:30,22747.8,22768.75,22768.75,22724.3,22746.95,22769.59505,22846.87188,22811.92273,22780.42375
29-05-2024,14:15:00+05:30,22747.0875,22754,22760.9,22736.55,22748.17917,22769.37109,22844.73438,22814.78636,22782.58375
29-05-2024,14:30:00+05:30,22730.7,22745.45,22749.6,22716.35,22732.21667,22768.9863,22832.12187,22800.58182,22767.91375
29-05-2024,14:45:00+05:30,22720.25,22728.425,22738.1,22705.45,22721.26667,22768.50137,22822.89688,22791.23636,22757.23375
29-05-2024,15:00:00+05:30,22711.4125,22718.725,22727.95,22685.45,22708.27083,22767.93332,22812.83438,22778.89773,22744.27875
29-05-2024,15:15:00+05:30,22705.9375,22716.125,22716.125,22693.35,22705.1375,22767.31644,22809.70313,22777.20341,22737.90875
30-05-2024,09:15:00+05:30,22645.55,22708.3,22708.3,22617.25,22657.03333,22766.10484,22785.17813,22739.64091,22701.86625
30-05-2024,09:30:00+05:30,22622.4375,22629.6,22648.55,22590.3,22620.42917,22764.67531,22739.67813,22701.09091,22660.83375
30-05-2024,09:45:00+05:30,22599.25,22625.45,22625.45,22580.45,22601.71667,22763.02929,22726.49063,22686.42045,22645.88875
30-05-2024,10:00:00+05:30,22574.9875,22598.975,22598.975,22554,22575.9875,22761.15823,22702.57188,22662.78523,22620.49625
30-05-2024,10:15:00+05:30,22572.925,22574.65,22602.35,22555.3,22576.85833,22759.28526,22709.24687,22667.39545,22623.0375
30-05-2024,10:30:00+05:30,22588.525,22567.025,22617.85,22567.025,22591.13333,22757.58615,22726.92813,22682.06477,22639.2975
30-05-2024,10:45:00+05:30,22588.6875,22583.1,22604.1,22578.8,22590.52917,22755.90557,22721.0125,22681.25,22637.515
30-05-2024,11:00:00+05:30,22575.2625,22585.925,22593.5,22562.75,22577.17083,22754.10812,22709.2875,22667.47045,22624
30-05-2024,11:15:00+05:30,22557.7,22572.4,22572.4,22545.6,22558.56667,22752.15381,22689.26563,22647.80227,22603.59125
30-05-2024,11:30:00+05:30,22550.0375,22557.825,22560.65,22540.9,22550.52917,22750.14271,22677.81563,22635.44091,22595.06375
30-05-2024,11:45:00+05:30,22552.775,22549.3,22566.6,22544.5,22554.625,22748.17885,22677.49063,22640.09318,22592.94375
30-05-2024,12:00:00+05:30,22565.4625,22550,22586.9,22550,22567.45417,22746.36078,22693.92188,22643.14773,22603.70875
30-05-2024,12:15:00+05:30,22562.025,22560.6,22572.6,22551.25,22561.95833,22744.52659,22669.97187,22629.91364,22594.81875
30-05-2024,12:30:00+05:30,22564.4125,22562.125,22576.85,22553.95,22565.07083,22742.73441,22664.60938,22629.37045,22596.05875
30-05-2024,12:45:00+05:30,22583.525,22563.425,22602.25,22563.425,22583.06667,22741.15024,22680.50313,22645.63977,22612.67375
30-05-2024,13:00:00+05:30,22585.3875,22582.45,22601.9,22568.4,22585.22917,22739.60036,22679.87813,22645.48864,22613.25375
30-05-2024,13:15:00+05:30,22557.775,22585.625,22585.625,22536.85,22560.08333,22737.79115,22656.39688,22621.20341,22591.68875
30-05-2024,13:30:00+05:30,22536,22557.625,22557.625,22518.55,22537.39167,22735.78328,22630.34688,22600.58523,22569.38625
30-05-2024,13:45:00+05:30,22543.425,22538.95,22565.55,22528.45,22545.80833,22733.86927,22642.20938,22610.65227,22579.0425
30-05-2024,14:00:00+05:30,22532.3625,22539.85,22547,22521,22533.45417,22731.86422,22628.02188,22596.98636,22566.6675
30-05-2024,14:15:00+05:30,22516.8375,22530.725,22538.45,22501.75,22519.0125,22729.72465,22615.88125,22586.16818,22554.2275
30-05-2024,14:30:00+05:30,22484.0125,22513.575,22513.575,22459.15,22485.57917,22727.27976,22591.62813,22558.90114,22522.56875
30-05-2024,14:45:00+05:30,22447.6875,22484.225,22489.65,22417,22451.44583,22724.49774,22571.22813,22532.36364,22494.66125
30-05-2024,15:00:00+05:30,22460.65,22442.05,22521.95,22421.3,22467.96667,22721.87239,22605.46563,22565.08182,22520.73625
30-05-2024,15:15:00+05:30,22518.225,22449.675,22560.9,22449.675,22509.6,22719.84605,22661.59688,22614.80341,22561.63875
31-05-2024,09:15:00+05:30,22601.8625,22517.5,22647.25,22517.5,22588.87083,22718.67209,22765.39688,22708.42273,22516.39875
31-05-2024,09:30:00+05:30,22635.9375,22601.25,22653.75,22601.25,22630.3125,22717.84886,22813.94063,22757.00227,22561.15125
31-05-2024,09:45:00+05:30,22605.925,22635.475,22636.65,22574.45,22605.675,22716.73519,22799.16563,22737.49318,22536.90375
31-05-2024,10:00:00+05:30,22555.9125,22606.3,22606.3,22533.7,22565.30417,22715.13496,22769.57188,22708.01136,22497.80375
31-05-2024,10:15:00+05:30,22544.5125,22555.8,22587.3,22518.1,22549.97083,22713.43722,22759.76563,22696.54773,22476.18375
31-05-2024,10:30:00+05:30,22533.3125,22536.325,22543.7,22516.25,22531.0875,22711.64494,22734.83125,22674.23409,22454.3025
31-05-2024,10:45:00+05:30,22524.7125,22536.65,22554,22503.6,22527.4375,22709.78491,22739.75625,22675.55,22453.85625
31-05-2024,11:00:00+05:30,22516.4,22520.625,22531.4,22495.85,22514.55,22707.86069,22724.29375,22656.35,22442.39125
31-05-2024,11:15:00+05:30,22521.8375,22519.175,22537.45,22509.55,22522.94583,22706.00971,22726.72188,22658.08864,22459.54125
31-05-2024,11:30:00+05:30,22532.8125,22520.175,22560.55,22506.25,22533.20417,22704.28635,22732.03438,22659.56136,22475.13375
31-05-2024,11:45:00+05:30,22537.6625,22532.225,22556.15,22514.15,22535.9875,22702.62841,22719.12188,22648.725,22485.65875
31-05-2024,12:00:00+05:30,22518.0625,22540.175,22540.175,22500.55,22519.59583,22700.79193,22686.43438,22617.55114,22472.15875
31-05-2024,12:15:00+05:30,22514.6375,22520.2,22525.4,22504.1,22514.7125,22698.93965,22653.70938,22606.26591,22470.63625
31-05-2024,12:30:00+05:30,22518.525,22514.525,22531.9,22506.9,22519.10833,22697.14448,22651.48438,22604.15227,22480.04625
31-05-2024,12:45:00+05:30,22532.025,22517.65,22550.5,22509.4,22530.64167,22695.5015,22656.75938,22608.975,22493.40625
31-05-2024,13:00:00+05:30,22539.3875,22534.1,22548.2,22525.8,22537.79583,22693.94812,22651.25938,22607.51591,22501.0425
31-05-2024,13:15:00+05:30,22545.7875,22541.775,22565,22531.65,22547.47917,22692.47389,22653.62188,22619.76591,22514.0725
31-05-2024,13:30:00+05:30,22559.575,22543.25,22575.5,22539.95,22558.34167,22691.15151,22664.84375,22626.46591,22523.4725
31-05-2024,13:45:00+05:30,22587.925,22561.425,22607,22561.425,22585.45,22690.12438,22690.5875,22655.1125,22548.0075
31-05-2024,14:00:00+05:30,22606.4125,22587.75,22631.4,22587.15,22608.32083,22689.29143,22717.825,22683.14773,22574.075
31-05-2024,14:15:00+05:30,22564.7,22603.55,22609.2,22518.45,22564.11667,22688.05171,22688.0875,22644.325,22603.9
31-05-2024,14:30:00+05:30,22508.875,22565.575,22565.575,22472.5,22515.65,22686.26886,22652.99375,22608.82386,22564.4575
31-05-2024,14:45:00+05:30,22505.5625,22515.05,22533.25,22465.1,22501.30417,22684.47078,22639.66875,22594.14773,22549.28
31-05-2024,15:00:00+05:30,22516.3625,22511.95,22544.35,22480.4,22513.70417,22682.79807,22658.95,22615.10227,22566.375
31-05-2024,15:15:00+05:30,22541.8375,22520.35,22579.45,22513.85,22545.04583,22681.39547,22704.3,22656.75909,22603.1
03-06-2024,09:15:00+05:30,23223.0625,22537.025,23338.7,22537.025,23032.92917,22686.78519,22586.04375,22689.46705,22803.485
03-06-2024,09:30:00+05:30,23127.65,23235.425,23235.425,23105.65,23156.24167,22691.17191,22796.55,22902.61932,23026.5175
03-06-2024,09:45:00+05:30,23125.1125,23120.65,23169.2,23062.3,23118.87083,22695.48973,22720.6375,22834.45909,22964.595
03-06-2024,10:00:00+05:30,23178.2,23134.475,23203.5,23134.475,23172.05833,22700.29281,22762.61563,22879.90795,23014.73625
03-06-2024,10:15:00+05:30,23190.9625,23179.65,23203,23160.75,23184.90417,22705.1751,22773.82813,22893.73636,23027.82375
03-06-2024,10:30:00+05:30,23173.425,23200.05,23207.5,23135.85,23172.25833,22709.8343,22757.57188,22878.55455,23019.53375
03-06-2024,10:45:00+05:30,23147.825,23175.175,23175.175,23134.45,23152.48333,22714.19242,22741.59063,22870.7875,23007.90625
03-06-2024,11:00:00+05:30,23158.25,23145.325,23175.6,23138.5,23157.45,22718.6109,22757.24063,22883.20227,23013.24875
03-06-2024,11:15:00+05:30,23180.8875,23159.45,23190.25,23159.45,23176.8625,22723.21067,22790.30937,22907.575,23034.24375
03-06-2024,11:30:00+05:30,23193.6875,23181.925,23205.75,23176.05,23191.82917,22727.89203,22815.97188,22929.85227,23053.88375
03-06-2024,11:45:00+05:30,23215.2625,23196.475,23232.35,23195.7,23214.4375,22732.74149,22845.41875,22957.875,23153.31
03-06-2024,12:00:00+05:30,23227.8125,23216.5,23248.45,23213.8,23230.02083,22737.66757,22870.25625,23114.43409,23179.9225
03-06-2024,12:15:00+05:30,23221.2625,23224.5,23232.55,23204.6,23219.47083,22742.47946,23051.1375,23120.39773,23175.2675
03-06-2024,12:30:00+05:30,23220.7625,23223.95,23244,23198.6,23221.12083,22747.23849,23074.95625,23134.30455,23181.29125
03-06-2024,12:45:00+05:30,23218.0375,23220.225,23229.55,23200.9,23216.1625,22751.92306,23088.44375,23137.27273,23176.57625
03-06-2024,13:00:00+05:30,23225.475,23220.85,23234.85,23210.85,23223.725,22756.63502,23109.66562,23148.21591,23188.96625
03-06-2024,13:15:00+05:30,23226.975,23228.1,23237.35,23209.8,23224.70833,22761.31502,23114.06562,23156.95909,23191.00875
03-06-2024,13:30:00+05:30,23209.9125,23230.375,23240.6,23161,23203.8375,22765.77868,23089.30313,23127.11591,23163.98375
03-06-2024,13:45:00+05:30,23221.0875,23219.025,23238.95,23203.1,23221.04583,22770.30911,23110.74688,23147.56818,23183.82375
03-06-2024,14:00:00+05:30,23243.0375,23221.15,23260.55,23221.15,23241.57917,22775.01288,23129.98125,23166.03636,23202.6725
03-06-2024,14:15:00+05:30,23232.025,23239.7,23244.75,23221.45,23232.74167,22779.56026,23124.40625,23159.45,23196.45875
03-06-2024,14:30:00+05:30,23240.9125,23230.95,23265.7,23212.3,23239.6375,22784.15083,23124.38125,23162.67045,23200.48375
03-06-2024,14:45:00+05:30,23251.2375,23242.825,23262.35,23236.8,23250.12917,22788.79846,23138.23437,23174.9,23211.29875
03-06-2024,15:00:00+05:30,23250.025,23252.9,23267.05,23224.15,23247.075,22793.38778,23132.19688,23168.20682,23207.57375
03-06-2024,15:15:00+05:30,23286.05,23254.45,23308.25,23254.45,23282.91667,22798.28989,23160.37813,23201.625,23240.36625
04-06-2024,09:15:00+05:30,22829.45,23285.525,23285.525,22479.4,22864.79167,22798.59994,23193.74688,23103.64205,23001.71125
04-06-2024,09:30:00+05:30,22529.125,22829.45,22829.45,22389.85,22582.80833,22795.9186,23023.67188,22906.39318,22770.10375
04-06-2024,09:45:00+05:30,22703.6625,22531.925,22880.8,22531.925,22705.4625,22795.00063,23202.30313,23062.0375,22894.02375
04-06-2024,10:00:00+05:30,22787.775,22684.1,22833.9,22684.1,22768.59167,22794.92873,23285.50313,23127.43864,22958.05625
04-06-2024,10:15:00+05:30,22760.6625,22809.45,22832.5,22642.45,22745.20417,22794.58777,23291.59062,23133.95,22951.59
04-06-2024,10:30:00+05:30,22642.85,22783.85,22783.85,22534.3,22653.66667,22793.07794,23266.61563,23093.74773,22895.815
04-06-2024,10:45:00+05:30,22443.3875,22645.1,22645.1,22277.75,22455.4125,22789.59844,23150.9375,22958.65227,22729.56
04-06-2024,11:00:00+05:30,22198.0125,22444.025,22444.025,22000.6,22214.2125,22783.71201,23016.85625,22790.45341,22532.235
04-06-2024,11:15:00+05:30,22166.25,22215.85,22270.55,22052.35,22163.05,22777.56811,22997.19375,22764.61818,22488.9025
04-06-2024,11:30:00+05:30,22194.95,22171.05,22293.25,22119.8,22202.66667,22771.77091,23079.24375,22833.42955,22545.5
04-06-2024,11:45:00+05:30,22024.5,22183.375,22195.8,21886.8,22035.7,22764.33538,22980.54375,22713.8,22330.51
04-06-2024,12:00:00+05:30,21727.2125,22007.7,22007.7,21481.8,21738.90417,22754.01575,22805.1125,22369.25909,22044.27
04-06-2024,12:15:00+05:30,21468.15,21738.125,21738.125,21281.45,21495.90833,22741.22107,22482.65625,22137.40114,21819.8075
04-06-2024,12:30:00+05:30,21556.3125,21442.675,21838.3,21296.3,21563.6375,22729.43093,22565.76875,22229.51818,21916.54
04-06-2024,12:45:00+05:30,21844.8,21545.325,22005.55,21545.325,21798.55833,22720.62863,22801.04375,22494.09659,22151.695
04-06-2024,13:00:00+05:30,21884.525,21840.825,21946.7,21759.95,21863.725,22712.3092,22888.16875,22571.38409,22223.3025
04-06-2024,13:15:00+05:30,21989.675,21915.725,22127.5,21881.5,21999.55833,22705.11881,23053.33125,22721.91364,22362.3425
04-06-2024,13:30:00+05:30,22024.4625,21974.85,22096.05,21927.85,22016.12083,22698.34611,23040.44375,22693.15455,22342.27
04-06-2024,13:45:00+05:30,22159.125,22036.975,22271.7,22036.975,22155.93333,22692.98072,23152.80313,22799.87159,22487.56125
04-06-2024,14:00:00+05:30,22123.6625,22155.325,22243.75,21948.3,22105.2375,22687.31586,23057.49688,22755.60455,22441.44875
04-06-2024,14:15:00+05:30,21979.25,22151.3,22151.3,21883.45,22004.66667,22680.27043,22991.25938,22694.11818,22358.68375
04-06-2024,14:30:00+05:30,21974.875,21985.775,22090.05,21909.85,21991.59167,22673.25157,22975.52188,22653.275,22305.00875
04-06-2024,14:45:00+05:30,21909.675,21949.8,22048.65,21798.7,21919.00833,22665.6538,22884.48438,22523.77273,22208.06125
04-06-2024,15:00:00+05:30,21861.8125,21895.675,21969.65,21725.3,21852.25417,22657.65537,22733.69688,22408.96818,22102.09625
04-06-2024,15:15:00+05:30,21971.2625,21876.15,22068.55,21871.45,21970.42083,22650.82559,22793.7375,22470.53636,22199.2725
05-06-2024,09:15:00+05:30,22014.8875,21972.525,22131.6,21791.95,21979.47917,22644.49785,22734.925,22440.38864,22206.3375
05-06-2024,09:30:00+05:30,21977.5,22068,22068,21914.4,21986.63333,22637.86106,22687.69375,22463.78636,22226.5225
05-06-2024,09:45:00+05:30,21893.1,21970.325,21970.325,21820.9,21894.775,22630.4505,22584.56875,22351.94432,22129.775
05-06-2024,10:00:00+05:30,21965.4125,21895.5,22077.3,21860.25,21967.65417,22623.83321,22650.49375,22433.98864,22199.91875
05-06-2024,10:15:00+05:30,22011,21962.05,22076.6,21943.95,22010.51667,22617.73536,22683.10625,22454.65455,22225.13875
05-06-2024,10:30:00+05:30,22010.0625,22011.725,22065.5,21960.75,22012.10417,22611.68887,22650.33438,22422.83182,22211.67875
05-06-2024,10:45:00+05:30,22134.825,22007,22230.55,22007,22124.125,22606.94395,22738.00938,22520.42727,22321.66375
05-06-2024,11:00:00+05:30,22277.1375,22134.175,22355.4,22134.175,22255.57083,22603.6623,22852.36563,22653.89886,22444.80375
05-06-2024,11:15:00+05:30,22369.6125,22283.6,22426.3,22275,22356.97083,22601.33344,22951.00313,22741.825,22541.36125
05-06-2024,11:30:00+05:30,22389.5625,22388.575,22445,22331.3,22388.62083,22599.22627,22954.44063,22755.57045,22569.5575
05-06-2024,11:45:00+05:30,22297.025,22390.975,22390.975,22213.15,22300.38333,22596.21929,22851.72187,22664.22614,22467.2875
05-06-2024,12:00:00+05:30,22292.3875,22310.825,22324.55,22263.5,22293.47917,22593.19609,22807.2625,22605.53409,22449.995
05-06-2024,12:15:00+05:30,22329.375,22290.75,22373,22290.75,22331.04167,22590.571,22780.7625,22630.41136,22480.41
05-06-2024,12:30:00+05:30,22320.5625,22321.425,22363.45,22285.15,22323.05417,22587.88435,22754.3625,22608.6,22458.96
05-06-2024,12:45:00+05:30,22317.65,22316.825,22366.4,22241.25,22308.43333,22585.19545,22726.025,22571.41591,22437.735
05-06-2024,13:00:00+05:30,22371.5125,22331.475,22420.55,22328.8,22373.62083,22583.06926,22768.3375,22636.85682,22508.4
05-06-2024,13:15:00+05:30,22387.275,22368.35,22420.55,22354,22387.275,22581.12105,22764.4125,22642.51136,22505.3
05-06-2024,13:30:00+05:30,22411.6,22387.275,22439.3,22381.65,22410.85,22579.43428,22775.8375,22635.54773,22512.1425
05-06-2024,13:45:00+05:30,22453.2625,22412.725,22499.65,22399.6,22450.8375,22578.17884,22784.1125,22652.66591,22546.1675
05-06-2024,14:00:00+05:30,22496.3125,22456.9,22560.65,22456.9,22504.62083,22577.36425,22814.80313,22703.83182,22604.68625
05-06-2024,14:15:00+05:30,22497.025,22481.25,22543.85,22430.05,22490.30833,22576.56485,22783.60312,22682.025,22576.45875
05-06-2024,14:30:00+05:30,22557.725,22507.1,22603.8,22507.1,22556.20833,22576.37739,22850.37187,22737.60682,22649.53125
05-06-2024,14:45:00+05:30,22599.275,22557.25,22638.35,22557.25,22598.29167,22576.60523,22868.54062,22783.60227,22691.76625
05-06-2024,15:00:00+05:30,22633.3875,22596.65,22670.4,22596.65,22633.47917,22577.17022,22907.44063,22817.78182,22727.03625
05-06-2024,15:15:00+05:30,22600.7125,22626.2,22639.55,22554.65,22598.30417,22577.40448,22871.67813,22782.55682,22686.58625
06-06-2024,09:15:00+05:30,22739.425,22604.325,22799.5,22604.325,22714.41667,22579.01662,23006.6125,22900.75795,22602.8375
06-06-2024,09:30:00+05:30,22731.2375,22757.8,22776.8,22700.65,22736.22917,22580.53126,23031.175,22932.70682,22638.69
06-06-2024,09:45:00+05:30,22732.8625,22723.75,22769.7,22680,22727.52083,22582.04699,23014,22923.04091,22621.61
06-06-2024,10:00:00+05:30,22767.3125,22740.875,22797.35,22736.8,22767.15417,22583.89043,23055.70937,22966.50909,22667.39125
06-06-2024,10:15:00+05:30,22821.95,22767.55,22863.15,22767.55,22817.55,22586.25918,23113.53125,23014.01818,22716.82125
06-06-2024,10:30:00+05:30,22855.3375,22819.7,22880.1,22819.7,22851.7125,22588.93658,23138.16875,23040.025,22756.71125
06-06-2024,10:45:00+05:30,22869.35,22856.475,22885.55,22841.75,22865.55,22591.72676,23136.02188,23041.04773,22776.75875
06-06-2024,11:00:00+05:30,22892.2375,22875.05,22910.15,22875.05,22892.47917,22594.71692,23146.72187,23058.00227,22809.73875
06-06-2024,11:15:00+05:30,22887.6375,22890.65,22904.85,22868.3,22886.92917,22597.63155,23123.14062,23043.87727,22807.43375
06-06-2024,11:30:00+05:30,22835.3125,22888.7,22888.7,22780.25,22834.75417,22599.99653,23077.87812,22998.08636,22752.97875
06-06-2024,11:45:00+05:30,22770.4625,22838.525,22838.525,22675.8,22761.59583,22601.69271,23022.80937,22934.92386,22679.2725
06-06-2024,12:00:00+05:30,22748.675,22787.1,22787.1,22710.35,22748.70833,22603.15522,23012.33438,22904.29773,22670.775
06-06-2024,12:15:00+05:30,22745.625,22749.15,22786.35,22707.9,22746.625,22604.57283,22980.65,22903.11591,22670.3
06-06-2024,12:30:00+05:30,22751.975,22744.125,22805.45,22715.75,22757.725,22606.03952,22997.5125,22916.59091,22681.25375
06-06-2024,12:45:00+05:30,22734.7625,22743.35,22774.6,22700.25,22736.5375,22607.32035,22970.5,22895.20909,22660.2275
06-06-2024,13:00:00+05:30,22709.8,22732.1,22750.2,22645.15,22701.71667,22608.34004,22940.89063,22857.13409,22616.0125
06-06-2024,13:15:00+05:30,22731.5,22721.925,22767.7,22694.95,22731.38333,22609.56552,22968.76875,22893.02955,22646.7675
06-06-2024,13:30:00+05:30,22799.1625,22731.675,22847.2,22731.675,22792.67917,22611.45205,23040.70625,22964.21477,22697.39
06-06-2024,13:45:00+05:30,22799.4875,22802.775,22848.35,22725.05,22790.9625,22613.32305,23057.84375,22976.47727,22685.9775
